id,bin_0,bin_3,nom_0
252194,0,N,Blue
252195,0,Y,Green
252196,0,Y,Red
252197,0,Y,Blue
252198,0,Y,Green
252199,0,Y,Blue
252200,0,Y,Red
252201,1,Y,Blue
252202,0,N,Red
252203,0,N,Red
252204,0,Y,Red
252205,0,Y,Red
252206,0,Y,Green
252207,0,N,Green
252208,0,N,Red
252209,0,N,Green
252210,0,Y,Blue
252211,1,Y,Green
252212,1,Y,Red
252213,0,Y,Red
252214,1,N,Green
252215,0,Y,Red
252216,0,N,Green
252217,0,N,Red
252218,0,Y,Red
252219,0,Y,Green
252220,0,Y,Green
252221,0,N,Green
252222,0,N,Green
252223,0,N,Red
252224,0,Y,Red
252225,0,Y,Red
252226,0,N,Red
252227,0,Y,Red
252228,0,Y,Blue
252229,0,Y,Red
252230,1,Y,Green
252231,0,N,Blue
252232,0,Y,Blue
252233,0,Y,Blue
252234,0,N,Blue
252235,0,Y,Blue
252236,1,Y,Green
252237,0,Y,Blue
252238,0,N,Blue
252239,0,Y,Green
252240,0,Y,Green
252241,0,Y,Red
252242,0,Y,Blue
252243,0,N,Green
252244,0,N,Green
252245,0,N,Green
252246,0,Y,Blue
252247,0,Y,Green
252248,0,Y,Green
252249,0,Y,Green
252250,0,Y,Green
252251,1,Y,Blue
252252,0,N,Red
252253,0,Y,Green
252254,1,Y,Green
252255,0,Y,Blue
252256,0,N,Green
252257,1,Y,Blue
252258,1,N,Green
252259,0,N,Green
252260,0,Y,Blue
252261,0,Y,Red
252262,1,Y,Blue
252263,0,N,Blue
252264,0,Y,Red
252265,0,N,Blue
252266,0,N,Blue
252267,0,Y,Green
252268,0,N,Green
252269,0,N,Green
252270,0,Y,Red
252271,0,Y,Red
252272,0,N,Red
252273,0,Y,Blue
252274,0,Y,Green
252275,0,N,Red
252276,0,N,Green
252277,0,N,Blue
252278,0,Y,Blue
252279,0,N,Red
252280,0,Y,Blue
252281,0,Y,Blue
252282,0,N,Red
252283,0,Y,Green
252284,0,Y,Green
252285,0,N,Blue
252286,0,Y,Blue
252287,0,N,Green
252288,0,Y,Green
252289,0,Y,Green
252290,0,Y,Green
252291,0,Y,Green
252292,0,Y,Blue
252293,0,Y,Green
252294,1,N,Green
252295,0,Y,Green
252296,0,Y,Green
252297,0,N,Blue
252298,0,N,Green
252299,0,N,Green
252300,0,N,Red
252301,1,N,Red
252302,0,Y,Blue
252303,0,Y,Red
252304,0,Y,Green
252305,0,N,Red
252306,0,N,Green
252307,0,Y,Blue
252308,1,N,Red
252309,0,Y,Blue
252310,0,N,Red
252311,0,Y,Blue
252312,1,Y,Blue
252313,0,Y,Green
252314,0,Y,Green
252315,0,Y,Green
252316,0,Y,Green
252317,0,N,Red
252318,0,N,Blue
252319,0,Y,Red
252320,1,Y,Red
252321,0,Y,Red
252322,0,Y,Blue
252323,0,Y,Red
252324,0,Y,Blue
252325,0,Y,Red
252326,0,Y,Blue
252327,0,Y,Green
252328,0,Y,Green
252329,0,N,Blue
252330,0,N,Green
252331,0,N,Blue
252332,0,N,Green
252333,0,Y,Green
252334,0,Y,Red
252335,1,Y,Green
252336,1,Y,Green
252337,0,Y,Green
252338,0,Y,Green
252339,0,Y,Green
252340,0,N,Blue
252341,0,Y,Green
252342,0,Y,Blue
252343,0,N,Green
252344,1,N,Red
252345,1,N,Blue
252346,0,Y,Red
252347,0,Y,Blue
252348,0,Y,Blue
252349,0,N,Red
252350,0,Y,Blue
252351,0,Y,Blue
252352,0,Y,Blue
252353,0,N,Blue
252354,0,Y,Red
252355,1,N,Blue
252356,1,N,Red
252357,0,Y,Blue
252358,0,Y,Green
252359,0,Y,Green
252360,1,Y,Blue
252361,0,N,Green
252362,0,Y,Green
252363,0,N,Blue
252364,0,N,Red
252365,0,N,Blue
252366,1,N,Red
252367,0,N,Blue
252368,0,N,Green
252369,0,Y,Blue
252370,0,Y,Green
252371,0,Y,Blue
252372,0,N,Green
252373,0,N,Green
252374,0,N,Red
252375,1,N,Blue
252376,0,N,Red
252377,0,Y,Red
252378,0,Y,Blue
252379,0,N,Red
252380,0,Y,Blue
252381,0,N,Green
252382,0,Y,Blue
252383,0,N,Green
252384,0,Y,Green
252385,0,N,Green
252386,0,Y,Red
252387,0,Y,Blue
252388,0,Y,Green
252389,1,Y,Blue
252390,0,Y,Red
252391,1,N,Blue
252392,1,Y,Blue
252393,0,N,Green
252394,1,N,Red
252395,0,N,Blue
252396,0,Y,Green
252397,0,N,Red
252398,0,Y,Red
252399,0,Y,Blue
252400,1,N,Blue
252401,0,Y,Blue
252402,0,N,Red
252403,0,Y,Red
252404,0,Y,Red
252405,0,Y,Red
252406,0,N,Green
252407,0,N,Green
252408,0,N,Green
252409,0,Y,Green
252410,0,Y,Green
252411,0,N,Green
252412,0,N,Blue
252413,1,Y,Green
252414,1,N,Green
252415,0,N,Green
252416,0,N,Blue
252417,0,Y,Blue
252418,0,N,Green
252419,0,Y,Blue
252420,0,N,Red
252421,0,Y,Green
252422,0,N,Blue
252423,1,Y,Green
252424,0,N,Blue
252425,0,N,Green
252426,0,Y,Red
252427,0,N,Blue
252428,0,Y,Blue
252429,0,N,Red
252430,0,Y,Red
252431,1,N,Red
252432,0,Y,Green
252433,0,N,Blue
252434,0,Y,Red
252435,0,N,Blue
252436,0,Y,Red
252437,0,N,Blue
252438,0,N,Green
252439,0,N,Red
252440,0,Y,Red
252441,0,N,Blue
252442,1,Y,Blue
252443,0,N,Green
252444,0,Y,Red
252445,1,N,Green
252446,0,Y,Blue
252447,1,Y,Blue
252448,0,N,Green
252449,1,N,Red
252450,0,Y,Green
252451,0,Y,Green
252452,0,Y,Blue
252453,0,Y,Green
252454,1,N,Green
252455,0,N,Blue
252456,0,N,Green
252457,1,Y,Green
252458,0,Y,Red
252459,0,Y,Green
252460,0,Y,Green
252461,0,N,Green
252462,0,Y,Green
252463,0,N,Green
252464,0,N,Green
252465,0,N,Green
252466,0,N,Green
252467,0,Y,Green
252468,1,N,Green
252469,0,N,Blue
252470,0,N,Blue
252471,0,Y,Green
252472,0,Y,Red
252473,0,N,Red
252474,1,Y,Blue
252475,0,Y,Red
252476,0,Y,Blue
252477,0,Y,Red
252478,0,Y,Green
252479,0,Y,Green
252480,0,Y,Red
252481,0,Y,Red
252482,0,Y,Green
252483,0,Y,Blue
252484,0,Y,Green
252485,0,N,Green
252486,0,N,Red
252487,0,Y,Green
252488,0,Y,Red
252489,1,N,Red
252490,0,Y,Green
252491,0,Y,Red
252492,0,Y,Blue
252493,1,Y,Blue
252494,0,N,Green
252495,0,Y,Green
252496,0,Y,Red
252497,0,N,Green
252498,0,Y,Red
252499,0,Y,Blue
252500,0,Y,Blue
252501,0,Y,Blue
252502,0,Y,Blue
252503,0,Y,Blue
252504,0,Y,Green
252505,0,Y,Green
252506,0,Y,Red
252507,0,N,Green
252508,0,N,Green
252509,0,N,Green
252510,1,N,Green
252511,0,Y,Blue
252512,0,Y,Blue
252513,0,Y,Green
252514,0,N,Green
252515,0,N,Green
252516,1,N,Blue
252517,1,Y,Blue
252518,0,Y,Green
252519,0,Y,Red
252520,0,Y,Blue
252521,0,Y,Green
252522,0,Y,Red
252523,0,N,Blue
252524,0,N,Green
252525,0,Y,Green
252526,0,N,Green
252527,0,Y,Red
252528,0,Y,Green
252529,0,Y,Blue
252530,0,Y,Green
252531,0,Y,Green
252532,0,Y,Red
252533,0,Y,Green
252534,0,Y,Blue
252535,0,N,Green
252536,0,Y,Green
252537,0,Y,Red
252538,0,N,Green
252539,1,Y,Green
252540,0,Y,Green
252541,0,N,Blue
252542,0,Y,Green
252543,1,Y,Green
252544,0,Y,Red
252545,0,Y,Blue
252546,0,Y,Red
252547,0,N,Green
252548,0,N,Blue
252549,0,Y,Red
252550,0,Y,Red
252551,0,Y,Red
252552,0,Y,Blue
252553,0,Y,Red
252554,0,N,Red
252555,0,Y,Green
252556,0,Y,Green
252557,1,N,Green
252558,0,N,Blue
252559,1,N,Red
252560,0,Y,Blue
252561,0,Y,Red
252562,0,Y,Red
252563,0,N,Green
252564,0,Y,Red
252565,0,N,Green
252566,0,Y,Red
252567,0,Y,Red
252568,0,Y,Blue
252569,0,Y,Blue
252570,0,Y,Blue
252571,0,Y,Blue
252572,1,Y,Blue
252573,0,Y,Blue
252574,0,Y,Green
252575,0,Y,Green
252576,0,Y,Red
252577,0,Y,Red
252578,0,Y,Blue
252579,0,N,Green
252580,0,N,Green
252581,0,N,Green
252582,0,Y,Green
252583,0,Y,Green
252584,1,Y,Green
252585,0,Y,Blue
252586,0,Y,Green
252587,0,Y,Red
252588,0,Y,Blue
252589,0,Y,Blue
252590,0,Y,Red
252591,0,N,Green
252592,0,Y,Green
252593,0,Y,Green
252594,0,N,Green
252595,0,Y,Blue
252596,0,Y,Blue
252597,0,Y,Green
252598,0,Y,Red
252599,0,Y,Blue
252600,0,N,Green
252601,0,N,Red
252602,0,Y,Red
252603,0,N,Green
252604,0,Y,Blue
252605,0,Y,Red
252606,0,Y,Blue
252607,0,N,Red
252608,0,Y,Blue
252609,0,N,Blue
252610,0,N,Green
252611,0,Y,Green
252612,0,Y,Blue
252613,1,N,Green
252614,0,Y,Red
252615,0,N,Red
252616,0,Y,Red
252617,0,Y,Red
252618,1,N,Green
252619,0,Y,Blue
252620,0,Y,Red
252621,0,Y,Red
252622,1,N,Blue
252623,1,Y,Blue
252624,1,N,Green
252625,0,Y,Green
252626,0,Y,Blue
252627,0,Y,Green
252628,0,N,Red
252629,0,Y,Green
252630,0,Y,Green
252631,0,N,Red
252632,0,Y,Red
252633,0,Y,Green
252634,1,N,Blue
252635,0,N,Red
252636,0,N,Red
252637,0,Y,Green
252638,0,Y,Green
252639,0,N,Green
252640,0,Y,Blue
252641,0,N,Green
252642,1,Y,Green
252643,0,Y,Green
252644,0,N,Blue
252645,0,N,Green
252646,0,N,Green
252647,0,Y,Green
252648,0,Y,Green
252649,0,Y,Red
252650,0,Y,Blue
252651,0,N,Green
252652,1,N,Red
252653,0,N,Green
252654,0,N,Green
252655,0,Y,Red
252656,0,Y,Green
252657,0,Y,Green
252658,1,Y,Red
252659,0,Y,Green
252660,1,N,Green
252661,0,N,Green
252662,0,Y,Blue
252663,0,Y,Green
252664,0,Y,Blue
252665,1,Y,Green
252666,0,Y,Green
252667,0,Y,Green
252668,0,Y,Red
252669,0,Y,Blue
252670,0,N,Green
252671,1,Y,Green
252672,0,Y,Green
252673,0,Y,Green
252674,0,N,Green
252675,0,N,Blue
252676,0,N,Green
252677,0,Y,Blue
252678,1,Y,Green
252679,0,Y,Blue
252680,0,N,Green
252681,0,Y,Green
252682,1,N,Green
252683,0,Y,Red
252684,0,Y,Green
252685,0,Y,Green
252686,0,N,Red
252687,0,N,Blue
252688,0,N,Blue
252689,0,N,Blue
252690,0,N,Red
252691,0,Y,Blue
252692,0,N,Green
252693,0,Y,Green
252694,0,N,Blue
252695,0,Y,Blue
252696,0,Y,Red
252697,0,Y,Green
252698,0,N,Blue
252699,0,Y,Green
252700,0,N,Blue
252701,0,Y,Green
252702,0,Y,Green
252703,0,N,Green
252704,1,N,Green
252705,0,Y,Green
252706,0,N,Blue
252707,0,N,Green
252708,0,Y,Green
252709,0,Y,Green
252710,0,Y,Green
252711,0,Y,Blue
252712,0,Y,Blue
252713,0,Y,Blue
252714,0,Y,Red
252715,1,Y,Green
252716,0,N,Blue
252717,0,N,Green
252718,0,Y,Blue
252719,0,N,Green
252720,1,Y,Green
252721,0,Y,Blue
252722,0,Y,Blue
252723,0,Y,Green
252724,0,N,Green
252725,0,Y,Red
252726,0,Y,Green
252727,0,N,Blue
252728,1,N,Blue
252729,1,Y,Red
252730,0,Y,Green
252731,0,N,Green
252732,0,N,Green
252733,0,Y,Red
252734,0,Y,Blue
252735,0,N,Blue
252736,0,N,Blue
252737,1,N,Green
252738,0,N,Green
252739,0,Y,Blue
252740,0,Y,Blue
252741,0,Y,Red
252742,0,Y,Blue
252743,0,N,Green
252744,0,Y,Green
252745,0,Y,Blue
252746,1,Y,Green
252747,0,N,Blue
252748,1,Y,Red
252749,0,N,Blue
252750,0,Y,Red
252751,0,N,Green
252752,0,N,Red
252753,0,N,Green
252754,0,Y,Blue
252755,0,Y,Red
252756,0,Y,Blue
252757,0,N,Red
252758,1,Y,Green
252759,0,Y,Blue
252760,0,Y,Red
252761,0,N,Red
252762,0,Y,Green
252763,0,Y,Green
252764,0,Y,Red
252765,0,N,Green
252766,0,Y,Blue
252767,0,Y,Blue
252768,1,N,Red
252769,0,N,Red
252770,0,N,Blue
252771,0,Y,Blue
252772,1,Y,Red
252773,0,Y,Blue
252774,0,Y,Blue
252775,0,N,Green
252776,1,N,Blue
252777,0,Y,Red
252778,0,N,Blue
252779,0,N,Green
252780,0,Y,Blue
252781,0,N,Green
252782,0,N,Red
252783,0,Y,Green
252784,1,Y,Red
252785,0,Y,Green
252786,1,Y,Green
252787,0,Y,Green
252788,0,Y,Red
252789,0,Y,Green
252790,0,N,Red
252791,0,Y,Red
252792,0,N,Red
252793,0,Y,Blue
252794,0,N,Blue
252795,0,Y,Red
252796,0,Y,Green
252797,0,Y,Blue
252798,1,N,Red
252799,0,Y,Green
252800,0,N,Green
252801,0,N,Green
252802,0,N,Green
252803,0,N,Green
252804,0,Y,Green
252805,0,Y,Green
252806,0,Y,Green
252807,0,Y,Red
252808,0,Y,Red
252809,0,Y,Green
252810,0,Y,Green
252811,0,Y,Red
252812,0,N,Green
252813,1,Y,Green
252814,0,Y,Blue
252815,0,N,Red
252816,0,N,Red
252817,0,Y,Blue
252818,0,Y,Green
252819,0,Y,Red
252820,0,N,Green
252821,0,Y,Red
252822,0,Y,Blue
252823,0,Y,Blue
252824,0,N,Blue
252825,0,N,Blue
252826,0,N,Green
252827,0,Y,Green
252828,0,N,Blue
252829,0,Y,Red
252830,0,Y,Blue
252831,0,Y,Green
252832,0,N,Blue
252833,0,Y,Green
252834,0,N,Red
252835,0,Y,Green
252836,0,Y,Red
252837,0,N,Green
252838,0,Y,Green
252839,0,Y,Red
252840,0,Y,Green
252841,0,Y,Blue
252842,0,N,Green
252843,0,Y,Blue
252844,0,Y,Green
252845,0,Y,Blue
252846,1,Y,Green
252847,0,Y,Blue
252848,0,N,Green
252849,0,Y,Blue
252850,0,Y,Red
252851,0,N,Red
252852,0,Y,Blue
252853,0,N,Blue
252854,0,Y,Blue
252855,0,Y,Blue
252856,0,Y,Blue
252857,0,Y,Red
252858,1,N,Red
252859,1,Y,Green
252860,1,N,Green
252861,0,N,Blue
252862,0,Y,Green
252863,0,N,Red
252864,0,N,Blue
252865,0,N,Blue
252866,0,Y,Green
252867,0,N,Red
252868,0,Y,Green
252869,0,Y,Blue
252870,0,Y,Red
252871,0,Y,Green
252872,0,N,Red
252873,0,Y,Red
252874,1,Y,Red
252875,0,N,Green
252876,0,Y,Blue
252877,0,Y,Blue
252878,0,Y,Green
252879,0,N,Red
252880,0,Y,Green
252881,0,Y,Green
252882,0,Y,Red
252883,0,N,Green
252884,0,Y,Green
252885,0,N,Blue
252886,0,Y,Blue
252887,0,Y,Green
252888,0,N,Red
252889,0,Y,Green
252890,0,N,Green
252891,0,N,Blue
252892,0,Y,Red
252893,0,Y,Green
252894,0,Y,Green
252895,0,N,Red
252896,0,Y,Green
252897,0,N,Blue
252898,0,Y,Blue
252899,0,N,Green
252900,0,N,Blue
252901,0,N,Green
252902,0,Y,Red
252903,0,Y,Red
252904,0,Y,Green
252905,1,Y,Blue
252906,0,Y,Red
252907,0,Y,Blue
252908,0,Y,Green
252909,0,Y,Green
252910,0,Y,Red
252911,0,N,Blue
252912,1,Y,Green
252913,0,Y,Red
252914,0,Y,Green
252915,0,Y,Blue
252916,0,Y,Green
252917,0,Y,Green
252918,0,N,Blue
252919,0,N,Blue
252920,0,Y,Blue
252921,0,N,Red
252922,0,Y,Red
252923,1,N,Blue
252924,0,Y,Green
252925,0,N,Green
252926,0,Y,Blue
252927,0,Y,Red
252928,0,N,Blue
252929,0,Y,Green
252930,0,N,Green
252931,0,N,Red
252932,0,N,Green
252933,0,Y,Red
252934,0,N,Green
252935,0,Y,Green
252936,1,Y,Blue
252937,0,N,Red
252938,0,N,Green
252939,0,Y,Red
252940,0,N,Green
252941,0,N,Red
252942,0,N,Red
252943,0,N,Blue
252944,0,N,Green
252945,0,N,Green
252946,1,N,Blue
252947,0,N,Blue
252948,0,N,Green
252949,0,Y,Green
252950,0,Y,Blue
252951,0,N,Green
252952,0,Y,Blue
252953,1,N,Green
252954,0,Y,Red
252955,0,Y,Green
252956,0,Y,Blue
252957,0,Y,Green
252958,0,N,Red
252959,0,Y,Blue
252960,0,Y,Green
252961,0,N,Green
252962,0,N,Green
252963,0,Y,Green
252964,0,N,Green
252965,1,N,Green
252966,0,Y,Blue
252967,0,N,Green
252968,1,N,Blue
252969,0,N,Red
252970,0,N,Red
252971,0,Y,Red
252972,1,Y,Green
252973,0,Y,Green
252974,0,Y,Green
252975,0,Y,Blue
252976,0,N,Red
252977,0,N,Green
252978,0,Y,Green
252979,0,N,Blue
252980,1,N,Blue
252981,0,Y,Blue
252982,1,N,Red
252983,0,Y,Blue
252984,0,Y,Green
252985,0,Y,Blue
252986,0,Y,Green
252987,0,Y,Red
252988,0,Y,Red
252989,0,N,Red
252990,0,N,Blue
252991,0,Y,Green
252992,0,Y,Red
252993,0,Y,Red
252994,0,N,Green
252995,0,Y,Red
252996,0,Y,Red
252997,1,N,Blue
252998,0,N,Red
252999,0,Y,Green
253000,0,Y,Blue
253001,0,N,Green
253002,0,N,Green
253003,0,N,Green
253004,0,Y,Red
253005,0,Y,Green
253006,0,Y,Red
253007,1,Y,Green
253008,0,Y,Blue
253009,0,N,Blue
253010,0,N,Green
253011,0,N,Blue
253012,0,N,Green
253013,0,N,Green
253014,0,Y,Blue
253015,0,Y,Blue
253016,0,N,Green
253017,0,N,Red
253018,0,Y,Green
253019,0,N,Red
253020,0,N,Green
253021,1,Y,Green
253022,0,Y,Blue
253023,0,N,Green
253024,0,N,Blue
253025,0,N,Red
253026,1,Y,Green
253027,0,Y,Blue
253028,0,N,Blue
253029,0,Y,Blue
253030,1,N,Red
253031,0,Y,Green
253032,0,Y,Red
253033,0,Y,Green
253034,0,Y,Blue
253035,0,Y,Blue
253036,0,Y,Green
253037,0,Y,Red
253038,0,Y,Red
253039,0,Y,Green
253040,0,Y,Blue
253041,0,Y,Red
253042,0,Y,Blue
253043,0,Y,Blue
253044,1,Y,Blue
253045,0,N,Blue
253046,0,Y,Green
253047,0,Y,Green
253048,0,Y,Green
253049,0,Y,Green
253050,0,Y,Blue
253051,0,Y,Green
253052,0,Y,Green
253053,0,N,Blue
253054,0,Y,Blue
253055,0,Y,Red
253056,0,Y,Green
253057,1,N,Green
253058,0,Y,Red
253059,0,Y,Green
253060,0,Y,Red
253061,0,Y,Blue
253062,1,N,Blue
253063,0,N,Blue
253064,0,Y,Blue
253065,0,N,Blue
253066,0,Y,Green
253067,0,N,Red
253068,0,N,Green
253069,0,Y,Red
253070,1,Y,Blue
253071,1,Y,Green
253072,0,Y,Green
253073,0,N,Green
253074,0,Y,Blue
253075,0,N,Blue
253076,0,N,Green
253077,0,Y,Red
253078,1,Y,Blue
253079,0,N,Blue
253080,0,Y,Red
253081,0,N,Blue
253082,0,Y,Blue
253083,0,N,Blue
253084,0,Y,Blue
253085,0,N,Blue
253086,0,Y,Red
253087,0,N,Green
253088,1,N,Green
253089,0,Y,Green
253090,1,Y,Green
253091,0,Y,Blue
253092,0,N,Red
253093,1,Y,Blue
253094,0,N,Red
253095,0,Y,Red
253096,0,Y,Green
253097,0,Y,Green
253098,0,Y,Blue
253099,0,N,Green
253100,0,Y,Red
253101,0,Y,Green
253102,0,N,Blue
253103,0,N,Blue
253104,0,N,Green
253105,0,N,Red
253106,0,N,Blue
253107,0,N,Red
253108,0,N,Green
253109,0,Y,Green
253110,0,N,Red
253111,0,Y,Green
253112,0,N,Blue
253113,1,Y,Blue
253114,1,Y,Green
253115,0,Y,Blue
253116,0,N,Red
253117,1,Y,Red
253118,0,Y,Green
253119,0,Y,Red
253120,0,Y,Blue
253121,0,N,Green
253122,0,Y,Green
253123,0,N,Red
253124,0,Y,Blue
253125,0,N,Blue
253126,0,Y,Blue
253127,0,Y,Green
253128,0,Y,Green
253129,0,Y,Blue
253130,0,Y,Green
253131,0,N,Blue
253132,0,Y,Blue
253133,0,Y,Red
253134,0,N,Green
253135,1,N,Red
253136,0,Y,Red
253137,0,N,Blue
253138,0,N,Red
253139,0,Y,Blue
253140,0,Y,Green
253141,0,Y,Green
253142,0,N,Blue
253143,1,Y,Blue
253144,0,Y,Green
253145,0,N,Red
253146,0,Y,Red
253147,0,Y,Red
253148,1,Y,Red
253149,0,Y,Blue
253150,0,Y,Green
253151,0,Y,Red
253152,0,Y,Green
253153,0,N,Green
253154,0,Y,Blue
253155,0,Y,Blue
253156,0,N,Blue
253157,1,N,Blue
253158,1,Y,Blue
253159,0,N,Blue
253160,0,Y,Red
253161,0,N,Red
253162,1,Y,Red
253163,0,Y,Blue
253164,0,N,Green
253165,0,N,Red
253166,0,Y,Green
253167,0,Y,Green
253168,0,Y,Green
253169,0,N,Blue
253170,1,Y,Green
253171,0,Y,Green
253172,1,Y,Red
253173,0,Y,Green
253174,0,Y,Blue
253175,1,N,Blue
253176,0,N,Blue
253177,1,N,Green
253178,0,Y,Blue
253179,0,Y,Green
253180,0,Y,Green
253181,0,N,Red
253182,0,Y,Blue
253183,0,Y,Green
253184,0,Y,Green
253185,0,N,Green
253186,0,N,Blue
253187,0,N,Green
253188,0,Y,Green
253189,0,Y,Red
253190,0,Y,Red
253191,0,Y,Green
253192,0,N,Green
253193,0,Y,Green
253194,0,N,Green
253195,0,Y,Blue
253196,0,N,Green
253197,0,Y,Green
253198,1,Y,Blue
253199,0,Y,Blue
253200,0,N,Green
253201,0,N,Blue
253202,0,N,Blue
253203,0,Y,Blue
253204,0,Y,Green
253205,0,Y,Blue
253206,0,Y,Blue
253207,0,Y,Blue
253208,0,Y,Blue
253209,0,Y,Red
253210,0,Y,Green
253211,0,N,Green
253212,0,N,Red
253213,1,Y,Blue
253214,0,Y,Green
253215,0,Y,Green
253216,0,Y,Green
253217,0,N,Green
253218,0,N,Green
253219,0,Y,Blue
253220,1,N,Blue
253221,0,N,Green
253222,0,Y,Green
253223,0,N,Blue
253224,0,Y,Blue
253225,0,Y,Red
253226,1,Y,Blue
253227,0,Y,Red
253228,0,Y,Blue
253229,0,N,Red
253230,0,Y,Green
253231,0,N,Green
253232,0,Y,Blue
253233,0,N,Red
253234,0,N,Blue
253235,1,N,Red
253236,0,Y,Green
253237,1,Y,Red
253238,1,Y,Green
253239,0,Y,Red
253240,1,Y,Green
253241,0,Y,Blue
253242,0,Y,Blue
253243,0,Y,Green
253244,0,Y,Red
253245,0,Y,Blue
253246,0,Y,Green
253247,1,Y,Green
253248,0,N,Green
253249,0,N,Blue
253250,0,Y,Green
253251,0,Y,Blue
253252,0,Y,Blue
253253,0,N,Blue
253254,0,Y,Red
253255,0,N,Red
253256,0,Y,Blue
253257,0,Y,Red
253258,0,Y,Green
253259,0,Y,Green
253260,0,Y,Green
253261,0,N,Blue
253262,1,Y,Blue
253263,0,N,Blue
253264,0,N,Blue
253265,0,Y,Green
253266,0,Y,Green
253267,0,Y,Green
253268,0,Y,Blue
253269,1,N,Green
253270,0,N,Blue
253271,0,N,Green
253272,0,N,Red
253273,0,N,Blue
253274,0,N,Red
253275,0,N,Blue
253276,0,Y,Green
253277,0,Y,Green
253278,0,Y,Green
253279,1,N,Blue
253280,0,Y,Green
253281,1,Y,Green
253282,0,Y,Red
253283,1,Y,Red
253284,1,Y,Green
253285,0,Y,Blue
253286,0,Y,Green
253287,0,N,Green
253288,0,N,Red
253289,0,Y,Red
253290,0,Y,Green
253291,0,Y,Red
253292,0,Y,Green
253293,0,Y,Red
253294,0,Y,Blue
253295,0,Y,Red
253296,0,N,Blue
253297,0,Y,Red
253298,0,Y,Blue
253299,0,Y,Green
253300,0,N,Red
253301,0,N,Green
253302,1,Y,Green
253303,0,Y,Blue
253304,0,Y,Green
253305,1,N,Blue
253306,0,N,Red
253307,0,Y,Red
253308,0,Y,Red
253309,0,Y,Green
253310,0,N,Green
253311,0,Y,Red
253312,0,N,Blue
253313,0,Y,Blue
253314,0,Y,Blue
253315,0,Y,Red
253316,0,Y,Red
253317,0,N,Blue
253318,1,Y,Red
253319,1,Y,Blue
253320,1,Y,Green
253321,0,N,Red
253322,0,Y,Green
253323,0,Y,Blue
253324,0,N,Red
253325,0,N,Blue
253326,1,Y,Blue
253327,0,N,Blue
253328,0,N,Green
253329,0,Y,Red
253330,1,Y,Green
253331,0,Y,Blue
253332,0,Y,Green
253333,0,N,Green
253334,0,N,Red
253335,1,N,Red
253336,0,N,Green
253337,0,Y,Blue
253338,0,N,Green
253339,1,Y,Green
253340,0,Y,Green
253341,0,Y,Green
253342,0,Y,Green
253343,0,N,Green
253344,0,N,Green
253345,1,Y,Green
253346,0,N,Red
253347,0,Y,Red
253348,1,Y,Blue
253349,1,Y,Green
253350,0,N,Green
253351,0,Y,Blue
253352,1,Y,Blue
253353,0,N,Green
253354,0,Y,Blue
253355,0,N,Blue
253356,1,N,Green
253357,0,Y,Green
253358,0,Y,Green
253359,0,Y,Blue
253360,0,N,Blue
253361,0,N,Red
253362,0,Y,Green
253363,0,N,Red
253364,1,N,Green
253365,0,Y,Green
253366,0,N,Red
253367,0,Y,Green
253368,0,Y,Green
253369,0,Y,Blue
253370,0,N,Green
253371,0,N,Blue
253372,0,Y,Red
253373,0,Y,Green
253374,0,Y,Red
253375,0,Y,Green
253376,0,N,Blue
253377,0,Y,Blue
253378,0,N,Green
253379,0,Y,Blue
253380,0,N,Green
253381,0,Y,Blue
253382,0,N,Green
253383,0,Y,Red
253384,1,Y,Red
253385,0,Y,Red
253386,0,N,Blue
253387,0,Y,Green
253388,0,Y,Blue
253389,0,Y,Green
253390,0,Y,Green
253391,0,N,Green
253392,0,N,Red
253393,0,Y,Green
253394,0,Y,Green
253395,0,Y,Blue
253396,0,N,Blue
253397,0,Y,Blue
253398,0,Y,Green
253399,0,N,Blue
253400,0,Y,Blue
253401,0,Y,Red
253402,1,Y,Blue
253403,0,N,Green
253404,1,N,Blue
253405,0,N,Green
253406,1,N,Green
253407,0,Y,Red
253408,0,Y,Blue
253409,0,Y,Red
253410,1,N,Green
253411,0,N,Green
253412,0,Y,Green
253413,0,Y,Blue
253414,0,Y,Blue
253415,0,N,Green
253416,1,N,Green
253417,1,Y,Red
253418,0,Y,Red
253419,0,Y,Red
253420,0,Y,Green
253421,0,Y,Red
253422,0,Y,Green
253423,0,N,Blue
253424,0,Y,Green
253425,0,Y,Blue
253426,0,N,Green
253427,0,Y,Red
253428,0,Y,Green
253429,0,Y,Green
253430,1,Y,Green
253431,0,Y,Red
253432,1,Y,Blue
253433,0,Y,Blue
253434,0,Y,Green
253435,0,Y,Red
253436,0,N,Green
253437,0,Y,Green
253438,0,N,Blue
253439,0,N,Blue
253440,0,N,Blue
253441,0,N,Red
253442,1,N,Green
253443,1,Y,Green
253444,1,Y,Green
253445,0,N,Red
253446,0,Y,Green
253447,0,Y,Blue
253448,0,Y,Red
253449,0,N,Red
253450,0,N,Red
253451,0,Y,Green
253452,0,Y,Blue
253453,0,N,Blue
253454,0,Y,Blue
253455,0,Y,Blue
253456,0,N,Green
253457,0,Y,Green
253458,0,Y,Red
253459,0,Y,Blue
253460,0,Y,Green
253461,0,N,Red
253462,0,Y,Blue
253463,0,N,Blue
253464,0,N,Blue
253465,1,Y,Blue
253466,0,Y,Blue
253467,0,Y,Green
253468,1,Y,Green
253469,0,Y,Blue
253470,0,Y,Red
