id,target
246097,0.35609943173105996
246098,0.31050908636765806
246099,0.35609943173105996
246100,0.3573195492482803
246101,0.2660944818916328
246102,0.22794790904425638
246103,0.2660944818916328
246104,0.22794790904425638
246105,0.22794790904425638
246106,0.38095175773524576
246107,0.35609943173105996
246108,0.38095175773524576
246109,0.31050908636765806
246110,0.22794790904425638
246111,0.31050908636765806
246112,0.22888501790874344
246113,0.31050908636765806
246114,0.31050908636765806
246115,0.31050908636765806
246116,0.22794790904425638
246117,0.31050908636765806
246118,0.3116486007344327
246119,0.22794790904425638
246120,0.33382922646379265
246121,0.3573195492482803
246122,0.33382922646379265
246123,0.22794790904425638
246124,0.22794790904425638
246125,0.22794790904425638
246126,0.22794790904425638
246127,0.35609943173105996
246128,0.35609943173105996
246129,0.22794790904425638
246130,0.33382922646379265
246131,0.38095175773524576
246132,0.31050908636765806
246133,0.38095175773524576
246134,0.38095175773524576
246135,0.22794790904425638
246136,0.33382922646379265
246137,0.2660944818916328
246138,0.31050908636765806
246139,0.33382922646379265
246140,0.3116486007344327
246141,0.31050908636765806
246142,0.22794790904425638
246143,0.2660944818916328
246144,0.22794790904425638
246145,0.31050908636765806
246146,0.31050908636765806
246147,0.33382922646379265
246148,0.335012739303121
246149,0.2660944818916328
246150,0.31050908636765806
246151,0.2660944818916328
246152,0.33382922646379265
246153,0.31050908636765806
246154,0.31050908636765806
246155,0.35609943173105996
246156,0.31050908636765806
246157,0.35609943173105996
246158,0.31050908636765806
246159,0.35609943173105996
246160,0.2660944818916328
246161,0.31050908636765806
246162,0.22794790904425638
246163,0.26713415220716885
246164,0.33382922646379265
246165,0.33382922646379265
246166,0.35609943173105996
246167,0.22794790904425638
246168,0.22794790904425638
246169,0.35609943173105996
246170,0.35609943173105996
246171,0.31050908636765806
246172,0.22794790904425638
246173,0.38095175773524576
246174,0.33382922646379265
246175,0.22794790904425638
246176,0.335012739303121
246177,0.22794790904425638
246178,0.22794790904425638
246179,0.35609943173105996
246180,0.3116486007344327
246181,0.35609943173105996
246182,0.22794790904425638
246183,0.33382922646379265
246184,0.22794790904425638
246185,0.35609943173105996
246186,0.31050908636765806
246187,0.31050908636765806
246188,0.38095175773524576
246189,0.35609943173105996
246190,0.33382922646379265
246191,0.35609943173105996
246192,0.2660944818916328
246193,0.31050908636765806
246194,0.33382922646379265
246195,0.35609943173105996
246196,0.2660944818916328
246197,0.2660944818916328
246198,0.22794790904425638
246199,0.31050908636765806
246200,0.31050908636765806
246201,0.335012739303121
246202,0.31050908636765806
246203,0.22794790904425638
246204,0.2660944818916328
246205,0.26713415220716885
246206,0.2660944818916328
246207,0.35609943173105996
246208,0.2660944818916328
246209,0.22794790904425638
246210,0.35609943173105996
246211,0.31050908636765806
246212,0.35609943173105996
246213,0.35609943173105996
246214,0.35609943173105996
246215,0.33382922646379265
246216,0.31050908636765806
246217,0.35609943173105996
246218,0.22794790904425638
246219,0.33382922646379265
246220,0.22794790904425638
246221,0.2660944818916328
246222,0.33382922646379265
246223,0.22888501790874344
246224,0.335012739303121
246225,0.31050908636765806
246226,0.33382922646379265
246227,0.335012739303121
246228,0.22794790904425638
246229,0.22794790904425638
246230,0.2660944818916328
246231,0.31050908636765806
246232,0.31050908636765806
246233,0.33382922646379265
246234,0.31050908636765806
246235,0.33382922646379265
246236,0.38095175773524576
246237,0.3116486007344327
246238,0.31050908636765806
246239,0.22794790904425638
246240,0.22794790904425638
246241,0.22794790904425638
246242,0.2660944818916328
246243,0.31050908636765806
246244,0.31050908636765806
246245,0.31050908636765806
246246,0.31050908636765806
246247,0.31050908636765806
246248,0.3116486007344327
246249,0.22794790904425638
246250,0.33382922646379265
246251,0.22794790904425638
246252,0.22794790904425638
246253,0.22794790904425638
246254,0.22794790904425638
246255,0.2660944818916328
246256,0.22794790904425638
246257,0.38095175773524576
246258,0.35609943173105996
246259,0.2660944818916328
246260,0.2660944818916328
246261,0.31050908636765806
246262,0.38095175773524576
246263,0.31050908636765806
246264,0.33382922646379265
246265,0.2660944818916328
246266,0.33382922646379265
246267,0.31050908636765806
246268,0.38095175773524576
246269,0.31050908636765806
246270,0.38095175773524576
246271,0.22794790904425638
246272,0.22794790904425638
246273,0.31050908636765806
246274,0.33382922646379265
246275,0.2660944818916328
246276,0.33382922646379265
246277,0.3116486007344327
246278,0.33382922646379265
246279,0.22794790904425638
246280,0.22794790904425638
246281,0.22794790904425638
246282,0.35609943173105996
246283,0.3116486007344327
246284,0.38095175773524576
246285,0.31050908636765806
246286,0.38095175773524576
246287,0.35609943173105996
246288,0.33382922646379265
246289,0.38220648293532655
246290,0.22794790904425638
246291,0.33382922646379265
246292,0.35609943173105996
246293,0.3116486007344327
246294,0.31050908636765806
246295,0.35609943173105996
246296,0.335012739303121
246297,0.31050908636765806
246298,0.33382922646379265
246299,0.35609943173105996
246300,0.33382922646379265
246301,0.22794790904425638
246302,0.31050908636765806
246303,0.33382922646379265
246304,0.2660944818916328
246305,0.2660944818916328
246306,0.31050908636765806
246307,0.3573195492482803
246308,0.33382922646379265
246309,0.31050908636765806
246310,0.31050908636765806
246311,0.3116486007344327
246312,0.35609943173105996
246313,0.2660944818916328
246314,0.33382922646379265
246315,0.2660944818916328
246316,0.31050908636765806
246317,0.38095175773524576
246318,0.33382922646379265
246319,0.38095175773524576
246320,0.35609943173105996
246321,0.31050908636765806
246322,0.22794790904425638
246323,0.31050908636765806
246324,0.33382922646379265
246325,0.22794790904425638
246326,0.33382922646379265
246327,0.3116486007344327
246328,0.31050908636765806
246329,0.31050908636765806
246330,0.3116486007344327
246331,0.33382922646379265
246332,0.31050908636765806
246333,0.2660944818916328
246334,0.38095175773524576
246335,0.22794790904425638
246336,0.35609943173105996
246337,0.35609943173105996
246338,0.31050908636765806
246339,0.2660944818916328
246340,0.22794790904425638
246341,0.22794790904425638
246342,0.2660944818916328
246343,0.22794790904425638
246344,0.22794790904425638
246345,0.31050908636765806
246346,0.31050908636765806
246347,0.31050908636765806
246348,0.2660944818916328
246349,0.35609943173105996
246350,0.38095175773524576
246351,0.35609943173105996
246352,0.31050908636765806
246353,0.38220648293532655
246354,0.31050908636765806
246355,0.35609943173105996
246356,0.2660944818916328
246357,0.31050908636765806
246358,0.31050908636765806
246359,0.31050908636765806
246360,0.31050908636765806
246361,0.31050908636765806
246362,0.33382922646379265
246363,0.22794790904425638
246364,0.26713415220716885
246365,0.2660944818916328
246366,0.2660944818916328
246367,0.22794790904425638
246368,0.31050908636765806
246369,0.35609943173105996
246370,0.38095175773524576
246371,0.31050908636765806
246372,0.22794790904425638
246373,0.2660944818916328
246374,0.2660944818916328
246375,0.35609943173105996
246376,0.22794790904425638
246377,0.31050908636765806
246378,0.35609943173105996
246379,0.35609943173105996
246380,0.38095175773524576
246381,0.22794790904425638
246382,0.31050908636765806
246383,0.22794790904425638
246384,0.31050908636765806
246385,0.31050908636765806
246386,0.31050908636765806
246387,0.3573195492482803
246388,0.38095175773524576
246389,0.35609943173105996
246390,0.31050908636765806
246391,0.38095175773524576
246392,0.2660944818916328
246393,0.33382922646379265
246394,0.22794790904425638
246395,0.3573195492482803
246396,0.3116486007344327
246397,0.31050908636765806
246398,0.3116486007344327
246399,0.26713415220716885
246400,0.22794790904425638
246401,0.38220648293532655
246402,0.31050908636765806
246403,0.33382922646379265
246404,0.33382922646379265
246405,0.33382922646379265
246406,0.38095175773524576
246407,0.33382922646379265
246408,0.35609943173105996
246409,0.38095175773524576
246410,0.38095175773524576
246411,0.26713415220716885
246412,0.38095175773524576
246413,0.38095175773524576
246414,0.22794790904425638
246415,0.31050908636765806
246416,0.26713415220716885
246417,0.35609943173105996
246418,0.31050908636765806
246419,0.35609943173105996
246420,0.22888501790874344
246421,0.38095175773524576
246422,0.22794790904425638
246423,0.22794790904425638
246424,0.31050908636765806
246425,0.33382922646379265
246426,0.33382922646379265
246427,0.31050908636765806
246428,0.22794790904425638
246429,0.33382922646379265
246430,0.31050908636765806
246431,0.31050908636765806
246432,0.22794790904425638
246433,0.31050908636765806
246434,0.33382922646379265
246435,0.2660944818916328
246436,0.31050908636765806
246437,0.33382922646379265
246438,0.35609943173105996
246439,0.35609943173105996
246440,0.35609943173105996
246441,0.33382922646379265
246442,0.22794790904425638
246443,0.3116486007344327
246444,0.31050908636765806
246445,0.31050908636765806
246446,0.2660944818916328
246447,0.31050908636765806
246448,0.31050908636765806
246449,0.33382922646379265
246450,0.22794790904425638
246451,0.35609943173105996
246452,0.31050908636765806
246453,0.38095175773524576
246454,0.22794790904425638
246455,0.38220648293532655
246456,0.31050908636765806
246457,0.22794790904425638
246458,0.31050908636765806
246459,0.3573195492482803
246460,0.38095175773524576
246461,0.22794790904425638
246462,0.22794790904425638
246463,0.35609943173105996
246464,0.22794790904425638
246465,0.38095175773524576
246466,0.31050908636765806
246467,0.33382922646379265
246468,0.22794790904425638
246469,0.31050908636765806
246470,0.31050908636765806
246471,0.33382922646379265
246472,0.33382922646379265
246473,0.31050908636765806
246474,0.33382922646379265
246475,0.35609943173105996
246476,0.35609943173105996
246477,0.2660944818916328
246478,0.38095175773524576
246479,0.3573195492482803
246480,0.2660944818916328
246481,0.22794790904425638
246482,0.33382922646379265
246483,0.2660944818916328
246484,0.38095175773524576
246485,0.2660944818916328
246486,0.31050908636765806
246487,0.22794790904425638
246488,0.22794790904425638
246489,0.31050908636765806
246490,0.38095175773524576
246491,0.22794790904425638
246492,0.35609943173105996
246493,0.2660944818916328
246494,0.33382922646379265
246495,0.22794790904425638
246496,0.22794790904425638
246497,0.35609943173105996
246498,0.31050908636765806
246499,0.31050908636765806
246500,0.22794790904425638
246501,0.31050908636765806
246502,0.35609943173105996
246503,0.22794790904425638
246504,0.31050908636765806
246505,0.2660944818916328
246506,0.22794790904425638
246507,0.3116486007344327
246508,0.35609943173105996
246509,0.22794790904425638
246510,0.31050908636765806
246511,0.22794790904425638
246512,0.2660944818916328
246513,0.33382922646379265
246514,0.22794790904425638
246515,0.31050908636765806
246516,0.31050908636765806
246517,0.31050908636765806
246518,0.3573195492482803
246519,0.26713415220716885
246520,0.2660944818916328
246521,0.22888501790874344
246522,0.35609943173105996
246523,0.31050908636765806
246524,0.33382922646379265
246525,0.22888501790874344
246526,0.2660944818916328
246527,0.31050908636765806
246528,0.35609943173105996
246529,0.31050908636765806
246530,0.33382922646379265
246531,0.31050908636765806
246532,0.22794790904425638
246533,0.22794790904425638
246534,0.35609943173105996
246535,0.35609943173105996
246536,0.22794790904425638
246537,0.33382922646379265
246538,0.33382922646379265
246539,0.31050908636765806
246540,0.2660944818916328
246541,0.31050908636765806
246542,0.22794790904425638
246543,0.31050908636765806
246544,0.22794790904425638
246545,0.335012739303121
246546,0.22888501790874344
246547,0.31050908636765806
246548,0.22794790904425638
246549,0.31050908636765806
246550,0.38095175773524576
246551,0.35609943173105996
246552,0.38220648293532655
246553,0.38095175773524576
246554,0.33382922646379265
246555,0.2660944818916328
246556,0.33382922646379265
246557,0.22794790904425638
246558,0.33382922646379265
246559,0.22794790904425638
246560,0.3116486007344327
246561,0.22794790904425638
246562,0.22794790904425638
246563,0.33382922646379265
246564,0.22794790904425638
246565,0.35609943173105996
246566,0.38220648293532655
246567,0.31050908636765806
246568,0.335012739303121
246569,0.2660944818916328
246570,0.2660944818916328
246571,0.35609943173105996
246572,0.31050908636765806
246573,0.31050908636765806
246574,0.35609943173105996
246575,0.22794790904425638
246576,0.22794790904425638
246577,0.2660944818916328
246578,0.31050908636765806
246579,0.2660944818916328
246580,0.22888501790874344
246581,0.31050908636765806
246582,0.38095175773524576
246583,0.33382922646379265
246584,0.35609943173105996
246585,0.3116486007344327
246586,0.31050908636765806
246587,0.31050908636765806
246588,0.38095175773524576
246589,0.33382922646379265
246590,0.22888501790874344
246591,0.22794790904425638
246592,0.2660944818916328
246593,0.26713415220716885
246594,0.33382922646379265
246595,0.31050908636765806
246596,0.22888501790874344
246597,0.31050908636765806
246598,0.2660944818916328
246599,0.38095175773524576
246600,0.38095175773524576
246601,0.33382922646379265
246602,0.31050908636765806
246603,0.33382922646379265
246604,0.22888501790874344
246605,0.31050908636765806
246606,0.31050908636765806
246607,0.3116486007344327
246608,0.38095175773524576
246609,0.31050908636765806
246610,0.31050908636765806
246611,0.22888501790874344
246612,0.31050908636765806
246613,0.22794790904425638
246614,0.33382922646379265
246615,0.22888501790874344
246616,0.33382922646379265
246617,0.33382922646379265
246618,0.2660944818916328
246619,0.2660944818916328
246620,0.33382922646379265
246621,0.33382922646379265
246622,0.22888501790874344
246623,0.3573195492482803
246624,0.31050908636765806
246625,0.2660944818916328
246626,0.35609943173105996
246627,0.31050908636765806
246628,0.38095175773524576
246629,0.2660944818916328
246630,0.33382922646379265
246631,0.38095175773524576
246632,0.31050908636765806
246633,0.31050908636765806
246634,0.2660944818916328
246635,0.31050908636765806
246636,0.3116486007344327
246637,0.31050908636765806
246638,0.31050908636765806
246639,0.22794790904425638
246640,0.31050908636765806
246641,0.33382922646379265
246642,0.38220648293532655
246643,0.35609943173105996
246644,0.22888501790874344
246645,0.31050908636765806
246646,0.33382922646379265
246647,0.31050908636765806
246648,0.26713415220716885
246649,0.31050908636765806
246650,0.31050908636765806
246651,0.22794790904425638
246652,0.31050908636765806
246653,0.22794790904425638
246654,0.22794790904425638
246655,0.22794790904425638
246656,0.3116486007344327
246657,0.35609943173105996
246658,0.31050908636765806
246659,0.31050908636765806
246660,0.31050908636765806
246661,0.33382922646379265
246662,0.22794790904425638
246663,0.2660944818916328
246664,0.35609943173105996
246665,0.33382922646379265
246666,0.31050908636765806
246667,0.33382922646379265
246668,0.22794790904425638
246669,0.35609943173105996
246670,0.33382922646379265
246671,0.38095175773524576
246672,0.35609943173105996
246673,0.33382922646379265
246674,0.35609943173105996
246675,0.2660944818916328
246676,0.2660944818916328
246677,0.3573195492482803
246678,0.22794790904425638
246679,0.22794790904425638
246680,0.35609943173105996
246681,0.31050908636765806
246682,0.38095175773524576
246683,0.22794790904425638
246684,0.22794790904425638
246685,0.35609943173105996
246686,0.33382922646379265
246687,0.22794790904425638
246688,0.33382922646379265
246689,0.22794790904425638
246690,0.35609943173105996
246691,0.31050908636765806
246692,0.31050908636765806
246693,0.2660944818916328
246694,0.22794790904425638
246695,0.22888501790874344
246696,0.35609943173105996
246697,0.31050908636765806
246698,0.33382922646379265
246699,0.33382922646379265
246700,0.22794790904425638
246701,0.31050908636765806
246702,0.33382922646379265
246703,0.2660944818916328
246704,0.33382922646379265
246705,0.31050908636765806
246706,0.2660944818916328
246707,0.22794790904425638
246708,0.31050908636765806
246709,0.22888501790874344
246710,0.38095175773524576
246711,0.2660944818916328
246712,0.31050908636765806
246713,0.35609943173105996
246714,0.33382922646379265
246715,0.31050908636765806
246716,0.38095175773524576
246717,0.22888501790874344
246718,0.31050908636765806
246719,0.35609943173105996
246720,0.33382922646379265
246721,0.38095175773524576
246722,0.38095175773524576
246723,0.31050908636765806
246724,0.22794790904425638
246725,0.22794790904425638
246726,0.26713415220716885
246727,0.3573195492482803
246728,0.2660944818916328
246729,0.33382922646379265
246730,0.33382922646379265
246731,0.22794790904425638
246732,0.31050908636765806
246733,0.2660944818916328
246734,0.22794790904425638
246735,0.38095175773524576
246736,0.31050908636765806
246737,0.38095175773524576
246738,0.31050908636765806
246739,0.35609943173105996
246740,0.33382922646379265
246741,0.2660944818916328
246742,0.3116486007344327
246743,0.33382922646379265
246744,0.22794790904425638
246745,0.22794790904425638
246746,0.2660944818916328
246747,0.38095175773524576
246748,0.31050908636765806
246749,0.38095175773524576
246750,0.31050908636765806
246751,0.2660944818916328
246752,0.35609943173105996
246753,0.31050908636765806
246754,0.22888501790874344
246755,0.2660944818916328
246756,0.2660944818916328
246757,0.335012739303121
246758,0.31050908636765806
246759,0.33382922646379265
246760,0.2660944818916328
246761,0.22794790904425638
246762,0.22794790904425638
246763,0.2660944818916328
246764,0.38095175773524576
246765,0.33382922646379265
246766,0.35609943173105996
246767,0.31050908636765806
246768,0.33382922646379265
246769,0.31050908636765806
246770,0.38095175773524576
246771,0.31050908636765806
246772,0.35609943173105996
246773,0.22794790904425638
246774,0.22794790904425638
246775,0.35609943173105996
246776,0.335012739303121
246777,0.22794790904425638
246778,0.31050908636765806
246779,0.35609943173105996
246780,0.2660944818916328
246781,0.31050908636765806
246782,0.33382922646379265
246783,0.38095175773524576
246784,0.31050908636765806
246785,0.22794790904425638
246786,0.38095175773524576
246787,0.22794790904425638
246788,0.38220648293532655
246789,0.22794790904425638
246790,0.33382922646379265
246791,0.3573195492482803
246792,0.31050908636765806
246793,0.22794790904425638
246794,0.22794790904425638
246795,0.33382922646379265
246796,0.3116486007344327
246797,0.31050908636765806
246798,0.2660944818916328
246799,0.31050908636765806
246800,0.38095175773524576
246801,0.22794790904425638
246802,0.35609943173105996
246803,0.38095175773524576
246804,0.22888501790874344
246805,0.33382922646379265
246806,0.31050908636765806
246807,0.22794790904425638
246808,0.33382922646379265
246809,0.33382922646379265
246810,0.35609943173105996
246811,0.2660944818916328
246812,0.31050908636765806
246813,0.22794790904425638
246814,0.35609943173105996
246815,0.22888501790874344
246816,0.31050908636765806
246817,0.22794790904425638
246818,0.33382922646379265
246819,0.38095175773524576
246820,0.22794790904425638
246821,0.335012739303121
246822,0.38095175773524576
246823,0.22794790904425638
246824,0.33382922646379265
246825,0.38095175773524576
246826,0.33382922646379265
246827,0.22794790904425638
246828,0.31050908636765806
246829,0.31050908636765806
246830,0.33382922646379265
246831,0.3116486007344327
246832,0.35609943173105996
246833,0.35609943173105996
246834,0.31050908636765806
246835,0.38095175773524576
246836,0.33382922646379265
246837,0.33382922646379265
246838,0.35609943173105996
246839,0.31050908636765806
246840,0.31050908636765806
246841,0.35609943173105996
246842,0.31050908636765806
246843,0.38095175773524576
246844,0.2660944818916328
246845,0.31050908636765806
246846,0.31050908636765806
246847,0.22794790904425638
246848,0.31050908636765806
246849,0.22794790904425638
246850,0.38095175773524576
246851,0.22794790904425638
246852,0.22794790904425638
246853,0.33382922646379265
246854,0.38095175773524576
246855,0.31050908636765806
246856,0.335012739303121
246857,0.33382922646379265
246858,0.22794790904425638
246859,0.31050908636765806
246860,0.31050908636765806
246861,0.31050908636765806
246862,0.22888501790874344
246863,0.2660944818916328
246864,0.35609943173105996
246865,0.31050908636765806
246866,0.38095175773524576
246867,0.38095175773524576
246868,0.38220648293532655
246869,0.31050908636765806
246870,0.35609943173105996
246871,0.33382922646379265
246872,0.22888501790874344
246873,0.33382922646379265
246874,0.22794790904425638
246875,0.35609943173105996
246876,0.38095175773524576
246877,0.22794790904425638
246878,0.2660944818916328
246879,0.22888501790874344
246880,0.31050908636765806
246881,0.3116486007344327
246882,0.35609943173105996
246883,0.2660944818916328
246884,0.38095175773524576
246885,0.38220648293532655
246886,0.31050908636765806
246887,0.31050908636765806
246888,0.22888501790874344
246889,0.22794790904425638
246890,0.2660944818916328
246891,0.33382922646379265
246892,0.31050908636765806
246893,0.22794790904425638
246894,0.22794790904425638
246895,0.31050908636765806
246896,0.31050908636765806
246897,0.2660944818916328
246898,0.33382922646379265
246899,0.22794790904425638
246900,0.2660944818916328
246901,0.31050908636765806
246902,0.31050908636765806
246903,0.35609943173105996
246904,0.35609943173105996
246905,0.2660944818916328
246906,0.22794790904425638
246907,0.22794790904425638
246908,0.31050908636765806
246909,0.2660944818916328
246910,0.26713415220716885
246911,0.31050908636765806
246912,0.22794790904425638
246913,0.38095175773524576
246914,0.31050908636765806
246915,0.31050908636765806
246916,0.38095175773524576
246917,0.33382922646379265
246918,0.33382922646379265
246919,0.35609943173105996
246920,0.2660944818916328
246921,0.3116486007344327
246922,0.22794790904425638
246923,0.35609943173105996
246924,0.22794790904425638
246925,0.35609943173105996
246926,0.33382922646379265
246927,0.31050908636765806
246928,0.2660944818916328
246929,0.3573195492482803
246930,0.2660944818916328
246931,0.35609943173105996
246932,0.2660944818916328
246933,0.22794790904425638
246934,0.38095175773524576
246935,0.22794790904425638
246936,0.2660944818916328
246937,0.31050908636765806
246938,0.38095175773524576
246939,0.335012739303121
246940,0.31050908636765806
246941,0.38095175773524576
246942,0.33382922646379265
246943,0.31050908636765806
246944,0.33382922646379265
246945,0.22794790904425638
246946,0.33382922646379265
246947,0.22794790904425638
246948,0.2660944818916328
246949,0.31050908636765806
246950,0.35609943173105996
246951,0.22888501790874344
246952,0.22794790904425638
246953,0.31050908636765806
246954,0.35609943173105996
246955,0.31050908636765806
246956,0.33382922646379265
246957,0.33382922646379265
246958,0.31050908636765806
246959,0.31050908636765806
246960,0.35609943173105996
246961,0.22794790904425638
246962,0.33382922646379265
246963,0.2660944818916328
246964,0.33382922646379265
246965,0.35609943173105996
246966,0.2660944818916328
246967,0.22794790904425638
246968,0.22794790904425638
246969,0.2660944818916328
246970,0.22794790904425638
246971,0.33382922646379265
246972,0.31050908636765806
246973,0.35609943173105996
246974,0.31050908636765806
246975,0.31050908636765806
246976,0.22794790904425638
246977,0.38095175773524576
246978,0.33382922646379265
246979,0.35609943173105996
246980,0.22794790904425638
246981,0.3573195492482803
246982,0.31050908636765806
246983,0.38095175773524576
246984,0.22794790904425638
246985,0.2660944818916328
246986,0.31050908636765806
246987,0.31050908636765806
246988,0.2660944818916328
246989,0.35609943173105996
246990,0.33382922646379265
246991,0.22794790904425638
246992,0.2660944818916328
246993,0.31050908636765806
246994,0.38220648293532655
246995,0.31050908636765806
246996,0.31050908636765806
246997,0.22794790904425638
246998,0.2660944818916328
246999,0.38095175773524576
247000,0.35609943173105996
247001,0.33382922646379265
247002,0.2660944818916328
247003,0.35609943173105996
247004,0.38095175773524576
247005,0.31050908636765806
247006,0.2660944818916328
247007,0.22794790904425638
247008,0.35609943173105996
247009,0.2660944818916328
247010,0.31050908636765806
247011,0.31050908636765806
247012,0.22888501790874344
247013,0.26713415220716885
247014,0.22794790904425638
247015,0.2660944818916328
247016,0.2660944818916328
247017,0.22794790904425638
247018,0.2660944818916328
247019,0.22794790904425638
247020,0.31050908636765806
247021,0.38095175773524576
247022,0.35609943173105996
247023,0.31050908636765806
247024,0.35609943173105996
247025,0.31050908636765806
247026,0.35609943173105996
247027,0.38095175773524576
247028,0.22888501790874344
247029,0.3573195492482803
247030,0.33382922646379265
247031,0.22888501790874344
247032,0.35609943173105996
247033,0.38095175773524576
247034,0.22794790904425638
247035,0.38095175773524576
247036,0.33382922646379265
247037,0.31050908636765806
247038,0.31050908636765806
247039,0.31050908636765806
247040,0.31050908636765806
247041,0.33382922646379265
247042,0.31050908636765806
247043,0.38095175773524576
247044,0.38095175773524576
247045,0.31050908636765806
247046,0.26713415220716885
247047,0.31050908636765806
247048,0.22794790904425638
247049,0.31050908636765806
247050,0.31050908636765806
247051,0.22794790904425638
247052,0.22794790904425638
247053,0.33382922646379265
247054,0.31050908636765806
247055,0.38095175773524576
247056,0.35609943173105996
247057,0.35609943173105996
247058,0.33382922646379265
247059,0.33382922646379265
247060,0.31050908636765806
247061,0.335012739303121
247062,0.22794790904425638
247063,0.22794790904425638
247064,0.33382922646379265
247065,0.38095175773524576
247066,0.22794790904425638
247067,0.2660944818916328
247068,0.35609943173105996
247069,0.2660944818916328
247070,0.2660944818916328
247071,0.31050908636765806
247072,0.22888501790874344
247073,0.2660944818916328
247074,0.31050908636765806
247075,0.31050908636765806
247076,0.33382922646379265
247077,0.31050908636765806
247078,0.33382922646379265
247079,0.38095175773524576
247080,0.31050908636765806
247081,0.22794790904425638
247082,0.38220648293532655
247083,0.22794790904425638
247084,0.31050908636765806
247085,0.35609943173105996
247086,0.31050908636765806
247087,0.22794790904425638
247088,0.22794790904425638
247089,0.33382922646379265
247090,0.3116486007344327
247091,0.31050908636765806
247092,0.31050908636765806
247093,0.35609943173105996
247094,0.22794790904425638
247095,0.22794790904425638
247096,0.31050908636765806
247097,0.3116486007344327
247098,0.22794790904425638
247099,0.3116486007344327
247100,0.31050908636765806
247101,0.33382922646379265
247102,0.31050908636765806
247103,0.2660944818916328
247104,0.22794790904425638
247105,0.35609943173105996
247106,0.22794790904425638
247107,0.31050908636765806
247108,0.31050908636765806
247109,0.35609943173105996
247110,0.26713415220716885
247111,0.35609943173105996
247112,0.38095175773524576
247113,0.31050908636765806
247114,0.22888501790874344
247115,0.38095175773524576
247116,0.3573195492482803
247117,0.31050908636765806
247118,0.33382922646379265
247119,0.2660944818916328
247120,0.35609943173105996
247121,0.33382922646379265
247122,0.2660944818916328
247123,0.3116486007344327
247124,0.22794790904425638
247125,0.3116486007344327
247126,0.35609943173105996
247127,0.31050908636765806
247128,0.33382922646379265
247129,0.35609943173105996
247130,0.22794790904425638
247131,0.33382922646379265
247132,0.33382922646379265
247133,0.22794790904425638
247134,0.22794790904425638
247135,0.2660944818916328
247136,0.35609943173105996
247137,0.31050908636765806
247138,0.2660944818916328
247139,0.2660944818916328
247140,0.31050908636765806
247141,0.35609943173105996
247142,0.38095175773524576
247143,0.31050908636765806
247144,0.35609943173105996
247145,0.22794790904425638
247146,0.3116486007344327
247147,0.31050908636765806
247148,0.31050908636765806
247149,0.22794790904425638
247150,0.31050908636765806
247151,0.22794790904425638
247152,0.31050908636765806
247153,0.26713415220716885
247154,0.22794790904425638
247155,0.38095175773524576
247156,0.31050908636765806
247157,0.3573195492482803
247158,0.31050908636765806
247159,0.22794790904425638
247160,0.3116486007344327
247161,0.22794790904425638
247162,0.2660944818916328
247163,0.2660944818916328
247164,0.31050908636765806
247165,0.22794790904425638
247166,0.3116486007344327
247167,0.33382922646379265
247168,0.2660944818916328
247169,0.38095175773524576
247170,0.31050908636765806
247171,0.33382922646379265
247172,0.2660944818916328
247173,0.35609943173105996
247174,0.38095175773524576
247175,0.35609943173105996
247176,0.35609943173105996
247177,0.31050908636765806
247178,0.31050908636765806
247179,0.26713415220716885
247180,0.35609943173105996
247181,0.31050908636765806
247182,0.38095175773524576
247183,0.35609943173105996
247184,0.2660944818916328
247185,0.31050908636765806
247186,0.31050908636765806
247187,0.22794790904425638
247188,0.22794790904425638
247189,0.33382922646379265
247190,0.22888501790874344
247191,0.38095175773524576
247192,0.35609943173105996
247193,0.33382922646379265
247194,0.33382922646379265
247195,0.31050908636765806
247196,0.33382922646379265
247197,0.31050908636765806
247198,0.35609943173105996
247199,0.22794790904425638
247200,0.22794790904425638
247201,0.22794790904425638
247202,0.31050908636765806
247203,0.22794790904425638
247204,0.22794790904425638
247205,0.31050908636765806
247206,0.22794790904425638
247207,0.22794790904425638
247208,0.2660944818916328
247209,0.38095175773524576
247210,0.33382922646379265
247211,0.33382922646379265
247212,0.22794790904425638
247213,0.38095175773524576
247214,0.33382922646379265
247215,0.3573195492482803
247216,0.22794790904425638
247217,0.22794790904425638
247218,0.31050908636765806
247219,0.31050908636765806
247220,0.33382922646379265
247221,0.2660944818916328
247222,0.3573195492482803
247223,0.33382922646379265
247224,0.3116486007344327
247225,0.31050908636765806
247226,0.31050908636765806
247227,0.3116486007344327
247228,0.38220648293532655
247229,0.22794790904425638
247230,0.2660944818916328
247231,0.33382922646379265
247232,0.22794790904425638
247233,0.33382922646379265
247234,0.38095175773524576
247235,0.35609943173105996
247236,0.33382922646379265
247237,0.38095175773524576
247238,0.33382922646379265
247239,0.33382922646379265
247240,0.31050908636765806
247241,0.33382922646379265
247242,0.22888501790874344
247243,0.35609943173105996
247244,0.31050908636765806
247245,0.22794790904425638
247246,0.35609943173105996
247247,0.22888501790874344
247248,0.31050908636765806
247249,0.35609943173105996
247250,0.33382922646379265
247251,0.31050908636765806
247252,0.33382922646379265
247253,0.335012739303121
247254,0.38095175773524576
247255,0.35609943173105996
247256,0.31050908636765806
247257,0.33382922646379265
247258,0.35609943173105996
247259,0.31050908636765806
247260,0.33382922646379265
247261,0.33382922646379265
247262,0.22794790904425638
247263,0.2660944818916328
